vehicle_id,vehicle_label,route_id,stop_id,stop_name,description,parent_station,platform_code,platform_name,trip_id,headsign,scheduled_arrival_time,scheduled_departure_time,arrival_delay,departure_delay,status,direction_id,predicted_arrival_time,predicted_departure_time,stop_sequence,route_type
G-10247,3677-3865,Green-D,70171,Newton Centre,Newton Centre - Green Line - (D) Riverside,place-newto,,Riverside,55714023,Riverside,2023-04-27T15:52:00-04:00,2023-04-27T15:52:00-04:00,,,,0,2023-04-27T15:41:38-04:00,2023-04-27T15:42:22-04:00,20,0
G-10006,3857-3639,Green-B,170141,Amory Street,Amory Street - Green Line - (B) Boston College,place-amory,,Boston College,ADDED-1581508254,Boston College,,,,,,0,2023-04-27T15:41:40-04:00,2023-04-27T15:42:33-04:00,175,0
G-10059,3849-3607,Green-E,70240,Prudential,Prudential - Green Line - Park Street & North,place-prmnl,,Park Street & North,55714184,Medford/Tufts,2023-04-27T15:49:00-04:00,2023-04-27T15:49:00-04:00,,,,1,2023-04-27T15:41:48-04:00,2023-04-27T15:42:45-04:00,11,0
G-10256,3870,Green-D,70155,Copley,"Copley - Green Line - Kenmore & West, (E) Heath Street",place-coecl,,"Kenmore & West, Heath Street",ADDED-1581508257,Riverside,,,,,,0,2023-04-27T15:41:49-04:00,2023-04-27T15:42:52-04:00,110,0
G-10131,3806-3651,Green-D,70163,Woodland,Woodland - Green Line - (D) Riverside,place-woodl,,Riverside,55713758,Riverside,2023-04-27T15:53:00-04:00,2023-04-27T15:53:00-04:00,,,,0,2023-04-27T15:41:53-04:00,2023-04-27T15:42:33-04:00,24,0
G-10197,3805-3640,Green-E,70154,Copley,Copley - Green Line - Park Street & North,place-coecl,,Park Street & North,55714183,Medford/Tufts,2023-04-27T15:43:00-04:00,2023-04-27T15:43:00-04:00,,,,1,2023-04-27T15:41:55-04:00,2023-04-27T15:42:46-04:00,12,0
G-10073,3718-3840,Green-E,70256,Riverway,Riverway - Green Line - Park Street & North,place-rvrwy,,Park Street & North,55714186,Medford/Tufts,2023-04-27T15:48:00-04:00,2023-04-27T15:48:00-04:00,,,,1,2023-04-27T15:41:55-04:00,2023-04-27T15:42:30-04:00,3,0
G-10233,3922-3915,Green-B,170136,Babcock Street,Babcock Street - Green Line - Park Street & North,place-babck,,Park Street & North,55713586,Government Center,2023-04-27T15:50:00-04:00,2023-04-27T15:50:00-04:00,,,,1,2023-04-27T15:41:58-04:00,2023-04-27T15:42:52-04:00,12,0
G-10077,3687-3866,Green-C,70153,Hynes Convention Center,Hynes Convention Center - Green Line - Kenmore & West,place-hymnl,,Kenmore & West,55714565,Cleveland Circle,2023-04-27T15:42:00-04:00,2023-04-27T15:42:00-04:00,,,,0,2023-04-27T15:41:59-04:00,2023-04-27T15:42:51-04:00,6,0
G-10053,3816-3646,Green-C,70223,Summit Avenue,Summit Avenue - Green Line - (C) Cleveland Circle,place-sumav,,Cleveland Circle,ADDED-1581508252,Cleveland Circle,,,,,,0,2023-04-27T15:42:07-04:00,2023-04-27T15:42:43-04:00,370,0
G-10002,3691-3833,Green-B,70107,Boston College,Boston College - Green Line - Exit Only,place-lake,,Exit Only,55713655,Boston College,2023-04-27T15:47:00-04:00,,,,,0,2023-04-27T15:42:08-04:00,,23,0
G-10087,3848-3633,Green-B,70115,Chiswick Road,Chiswick Road - Green Line - (B) Boston College,place-chswk,,Boston College,55713657,Boston College,2023-04-27T15:56:00-04:00,2023-04-27T15:56:00-04:00,,,,0,2023-04-27T15:42:11-04:00,2023-04-27T15:42:47-04:00,20,0
G-10029,3846-3692,Green-B,71150,Kenmore,Kenmore - Green Line - Park Street & North,place-kencl,,Park Street & North,55713574,Government Center,2023-04-27T15:46:00-04:00,2023-04-27T15:46:00-04:00,,,,1,2023-04-27T15:42:13-04:00,2023-04-27T15:43:04-04:00,17,0
G-10246,3861-3662,Green-D,70183,Longwood,Longwood - Green Line - (D) Riverside,place-longw,,Riverside,55714025,Riverside,2023-04-27T15:51:00-04:00,2023-04-27T15:51:00-04:00,,,,0,2023-04-27T15:42:14-04:00,2023-04-27T15:43:08-04:00,14,0
G-10089,3685-3872,Green-E,70157,Arlington,Arlington - Green Line - Copley & West,place-armnl,,Copley & West,55714307,Heath Street,2023-04-27T15:55:00-04:00,2023-04-27T15:55:00-04:00,,,,0,2023-04-27T15:42:20-04:00,2023-04-27T15:42:58-04:00,13,0
G-10050,3655-3884,Green-D,70178,Brookline Hills,Brookline Hills - Green Line - Park Street & North,place-brkhl,,Park Street & North,55713997,Union Square,2023-04-27T15:49:00-04:00,2023-04-27T15:49:00-04:00,,,,1,2023-04-27T15:42:32-04:00,2023-04-27T15:43:28-04:00,10,0
G-10125,3268,Mattapan,70271,Valley Road,Valley Road - Mattapan Trolley - Mattapan,place-valrd,,Mattapan,55484029,Mattapan,2023-04-27T15:48:00-04:00,2023-04-27T15:48:00-04:00,,,,0,2023-04-27T15:42:33-04:00,2023-04-27T15:42:45-04:00,6,0
G-10220,3696-3892,Green-E,70204,Haymarket,Haymarket - Green Line - Copley & West,place-haecl,,Copley & West,55714308,Heath Street,2023-04-27T15:55:00-04:00,2023-04-27T15:55:00-04:00,,,,0,2023-04-27T15:42:33-04:00,2023-04-27T15:43:11-04:00,9,0
G-10155,3843-3605,Green-E,70241,Symphony,Symphony - Green Line - (E) Heath Street,place-symcl,,Heath Street,55714306,Heath Street,2023-04-27T15:54:00-04:00,2023-04-27T15:54:00-04:00,,,,0,2023-04-27T15:42:37-04:00,2023-04-27T15:43:20-04:00,16,0
G-10004,3853-3712,Green-C,70150,Kenmore,Kenmore - Green Line - Park Street & North,place-kencl,,Park Street & North,55714451,Government Center,2023-04-27T15:42:00-04:00,2023-04-27T15:42:00-04:00,,,,1,2023-04-27T15:42:52-04:00,2023-04-27T15:43:31-04:00,14,0
G-10199,3676-3844,Green-E,70246,Museum of Fine Arts,Museum of Fine Arts - Green Line - Park Street & North,place-mfa,,Park Street & North,55714185,Medford/Tufts,2023-04-27T15:51:00-04:00,2023-04-27T15:51:00-04:00,,,,1,2023-04-27T15:42:54-04:00,2023-04-27T15:43:42-04:00,8,0
G-10018,3620-3880,Green-E,70158,Boylston,Boylston - Green Line - Park Street & North,place-boyls,,Park Street & North,ADDED-1581508241,Medford/Tufts,,,,,,1,2023-04-27T15:42:56-04:00,2023-04-27T15:43:33-04:00,590,0
G-10015,3821-3631,Green-B,70156,Arlington,Arlington - Green Line - Park Street & North,place-armnl,,Park Street & North,55713571,Government Center,2023-04-27T15:46:00-04:00,2023-04-27T15:46:00-04:00,,,,1,2023-04-27T15:42:57-04:00,2023-04-27T15:43:39-04:00,20,0
G-10109,3811-3663,Green-C,70156,Arlington,Arlington - Green Line - Park Street & North,place-armnl,,Park Street & North,55714450,Government Center,2023-04-27T15:41:00-04:00,2023-04-27T15:41:00-04:00,,,,1,2023-04-27T15:42:59-04:00,2023-04-27T15:43:41-04:00,17,0
G-10251,3625-3627,Green-D,70153,Hynes Convention Center,Hynes Convention Center - Green Line - Kenmore & West,place-hymnl,,Kenmore & West,55714026,Riverside,2023-04-27T15:52:00-04:00,2023-04-27T15:52:00-04:00,,,,0,2023-04-27T15:43:01-04:00,2023-04-27T15:43:53-04:00,11,0
G-10098,3660-3815,Green-B,70200,Park Street,Park Street - Green Line - Government Center & North,place-pktrm,,Government Center & North,ADDED-1581508233,Government Center,,,,,,1,2023-04-27T15:43:03-04:00,2023-04-27T15:44:30-04:00,600,0
G-10073,3718-3840,Green-E,70254,Mission Park,Mission Park - Green Line - Park Street & North,place-mispk,,Park Street & North,55714186,Medford/Tufts,2023-04-27T15:50:00-04:00,2023-04-27T15:50:00-04:00,,,,1,2023-04-27T15:43:03-04:00,2023-04-27T15:43:57-04:00,4,0
G-10074,3850-3706,Green-B,70153,Hynes Convention Center,Hynes Convention Center - Green Line - Kenmore & West,place-hymnl,,Kenmore & West,55713659,Boston College,2023-04-27T15:44:00-04:00,2023-04-27T15:44:00-04:00,,,,0,2023-04-27T15:43:04-04:00,2023-04-27T15:43:56-04:00,6,0
G-10107,3618-3801,Green-E,70507,Magoun Square,Magoun Square - Green Line - (E) Medford/Tufts,place-mgngl,,Medford/Tufts,55714178,Medford/Tufts,2023-04-27T15:33:00-04:00,2023-04-27T15:33:00-04:00,,,,1,2023-04-27T15:43:08-04:00,2023-04-27T15:43:50-04:00,23,0
G-10112,3828-3709,Green-E,70200,Park Street,Park Street - Green Line - Government Center & North,place-pktrm,,Government Center & North,55714180,Medford/Tufts,2023-04-27T15:26:00-04:00,2023-04-27T15:26:00-04:00,,,,1,2023-04-27T15:43:08-04:00,2023-04-27T15:44:35-04:00,15,0
G-10087,3848-3633,Green-B,70113,Chestnut Hill Avenue,Chestnut Hill Avenue - Green Line - (B) Boston College,place-chill,,Boston College,55713657,Boston College,2023-04-27T15:58:00-04:00,2023-04-27T15:58:00-04:00,,,,0,2023-04-27T15:43:14-04:00,2023-04-27T15:45:02-04:00,21,0
G-10053,3816-3646,Green-C,70225,Brandon Hall,Brandon Hall - Green Line - (C) Cleveland Circle,place-bndhl,,Cleveland Circle,ADDED-1581508252,Cleveland Circle,,,,,,0,2023-04-27T15:43:18-04:00,2023-04-27T15:43:53-04:00,380,0
G-10006,3857-3639,Green-B,170137,Babcock Street,Babcock Street - Green Line - (B) Boston College,place-babck,,Boston College,ADDED-1581508254,Boston College,,,,,,0,2023-04-27T15:43:23-04:00,2023-04-27T15:44:04-04:00,195,0
G-10249,3684-3819,Green-D,70179,Brookline Hills,Brookline Hills - Green Line - (D) Riverside,place-brkhl,,Riverside,55714024,Riverside,2023-04-27T15:47:00-04:00,2023-04-27T15:47:00-04:00,,,,0,2023-04-27T15:43:29-04:00,2023-04-27T15:44:12-04:00,16,0
G-10125,3268,Mattapan,70273,Capen Street,Capen Street - Mattapan Trolley - Mattapan,place-capst,,Mattapan,55484029,Mattapan,2023-04-27T15:49:00-04:00,2023-04-27T15:49:00-04:00,,,,0,2023-04-27T15:43:38-04:00,2023-04-27T15:43:43-04:00,7,0
G-10014,3859-3809,Green-C,70211,Saint Mary's Street,Saint Mary's Street - Green Line - (C) Cleveland Circle,place-smary,,Cleveland Circle,ADDED-1581508250,Cleveland Circle,,,,,,0,2023-04-27T15:43:39-04:00,2023-04-27T15:44:27-04:00,320,0
G-10111,3702-3883,Green-D,70158,Boylston,Boylston - Green Line - Park Street & North,place-boyls,,Park Street & North,55713995,Union Square,2023-04-27T15:53:00-04:00,2023-04-27T15:53:00-04:00,,,,1,2023-04-27T15:43:39-04:00,2023-04-27T15:44:16-04:00,18,0
G-10247,3677-3865,Green-D,70169,Newton Highlands,Newton Highlands - Green Line - (D) Riverside,place-newtn,,Riverside,55714023,Riverside,2023-04-27T15:54:00-04:00,2023-04-27T15:54:00-04:00,,,,0,2023-04-27T15:43:39-04:00,2023-04-27T15:44:21-04:00,21,0
G-10235,3826-3611,Green-E,70249,Brigham Circle,Brigham Circle - Green Line - (E) Heath Street,place-brmnl,,Heath Street,ADDED-1581508232,Heath Street,,,,,,0,2023-04-27T15:43:41-04:00,2023-04-27T15:44:41-04:00,630,0
G-10089,3685-3872,Green-E,70155,Copley,"Copley - Green Line - Kenmore & West, (E) Heath Street",place-coecl,,"Kenmore & West, Heath Street",55714307,Heath Street,2023-04-27T15:57:00-04:00,2023-04-27T15:57:00-04:00,,,,0,2023-04-27T15:43:53-04:00,2023-04-27T15:44:56-04:00,14,0
G-10131,3806-3651,Green-D,70161,Riverside,Riverside - Green Line - Park Street & North,place-river,,Park Street & North,55713758,Riverside,2023-04-27T15:55:00-04:00,,,,,0,2023-04-27T15:43:55-04:00,,25,0
G-10053,3816-3646,Green-C,70227,Fairbanks Street,Fairbanks Street - Green Line - (C) Cleveland Circle,place-fbkst,,Cleveland Circle,ADDED-1581508252,Cleveland Circle,,,,,,0,2023-04-27T15:43:58-04:00,2023-04-27T15:44:28-04:00,390,0
G-10007,3889-3716,Green-B,70111,South Street,South Street - Green Line - (B) Boston College,place-sougr,,Boston College,55713656,Boston College,2023-04-27T15:51:00-04:00,2023-04-27T15:51:00-04:00,,,,0,2023-04-27T15:44:05-04:00,2023-04-27T15:44:42-04:00,22,0
G-10125,3268,Mattapan,70275,Mattapan,Mattapan - Mattapan Trolley - Exit Only,place-matt,,Exit Only,55484029,Mattapan,2023-04-27T15:50:00-04:00,,,,,0,2023-04-27T15:44:09-04:00,,8,0
G-10059,3849-3607,Green-E,70154,Copley,Copley - Green Line - Park Street & North,place-coecl,,Park Street & North,55714184,Medford/Tufts,2023-04-27T15:51:00-04:00,2023-04-27T15:51:00-04:00,,,,1,2023-04-27T15:44:09-04:00,2023-04-27T15:45:00-04:00,12,0
G-10220,3696-3892,Green-E,70202,Government Center,Government Center - Green Line - Copley & West,place-gover,,Copley & West,55714308,Heath Street,2023-04-27T15:57:00-04:00,2023-04-27T15:57:00-04:00,,,,0,2023-04-27T15:44:12-04:00,2023-04-27T15:45:11-04:00,10,0
G-10213,3688-3856,Green-D,70207,Science Park/West End,Science Park/West End - Green Line - Lechmere & North,place-spmnl,,Lechmere & North,ADDED-1581508223,Union Square,,,,,,1,2023-04-27T15:44:16-04:00,2023-04-27T15:44:48-04:00,640,0
G-10256,3870,Green-D,70153,Hynes Convention Center,Hynes Convention Center - Green Line - Kenmore & West,place-hymnl,,Kenmore & West,ADDED-1581508257,Riverside,,,,,,0,2023-04-27T15:44:18-04:00,2023-04-27T15:45:10-04:00,120,0
G-10237,3642-3842,Green-D,70150,Kenmore,Kenmore - Green Line - Park Street & North,place-kencl,,Park Street & North,ADDED-1581508247,Union Square,,,,,,1,2023-04-27T15:44:19-04:00,2023-04-27T15:44:58-04:00,550,0
G-10233,3922-3915,Green-B,170140,Amory Street,Amory Street - Green Line - Park Street & North,place-amory,,Park Street & North,55713586,Government Center,2023-04-27T15:52:00-04:00,2023-04-27T15:52:00-04:00,,,,1,2023-04-27T15:44:22-04:00,2023-04-27T15:45:10-04:00,13,0
G-10155,3843-3605,Green-E,70243,Northeastern University,Northeastern University - Green Line - (E) Heath Street,place-nuniv,,Heath Street,55714306,Heath Street,2023-04-27T15:56:00-04:00,2023-04-27T15:56:00-04:00,,,,0,2023-04-27T15:44:23-04:00,2023-04-27T15:45:41-04:00,17,0
G-10050,3655-3884,Green-D,70180,Brookline Village,Brookline Village - Green Line - Park Street & North,place-bvmnl,,Park Street & North,55713997,Union Square,2023-04-27T15:51:00-04:00,2023-04-27T15:51:00-04:00,,,,1,2023-04-27T15:44:29-04:00,2023-04-27T15:45:17-04:00,11,0
G-10077,3687-3866,Green-C,70151,Kenmore,"Kenmore - Green Line - (C) Cleveland Circle, (D) Riverside",place-kencl,,"Cleveland Circle, Riverside",55714565,Cleveland Circle,2023-04-27T15:45:00-04:00,2023-04-27T15:45:00-04:00,,,,0,2023-04-27T15:44:31-04:00,2023-04-27T15:45:17-04:00,7,0
G-10246,3861-3662,Green-D,70181,Brookline Village,Brookline Village - Green Line - (D) Riverside,place-bvmnl,,Riverside,55714025,Riverside,2023-04-27T15:54:00-04:00,2023-04-27T15:54:00-04:00,,,,0,2023-04-27T15:44:31-04:00,2023-04-27T15:45:26-04:00,15,0
G-10018,3620-3880,Green-E,70200,Park Street,Park Street - Green Line - Government Center & North,place-pktrm,,Government Center & North,ADDED-1581508241,Medford/Tufts,,,,,,1,2023-04-27T15:44:39-04:00,2023-04-27T15:46:06-04:00,600,0
G-10107,3618-3801,Green-E,70509,Ball Square,Ball Square - Green Line - (E) Medford/Tufts,place-balsq,,Medford/Tufts,55714178,Medford/Tufts,2023-04-27T15:35:00-04:00,2023-04-27T15:35:00-04:00,,,,1,2023-04-27T15:44:43-04:00,2023-04-27T15:45:31-04:00,24,0
G-10199,3676-3844,Green-E,70244,Northeastern University,Northeastern University - Green Line - Park Street & North,place-nuniv,,Park Street & North,55714185,Medford/Tufts,2023-04-27T15:54:00-04:00,2023-04-27T15:54:00-04:00,,,,1,2023-04-27T15:44:44-04:00,2023-04-27T15:45:43-04:00,9,0
G-10064,3621-3851,Green-B,70196,Park Street,Park Street - Green Line - (B) Boston College,place-pktrm,B,Boston College,55713660,Boston College,2023-04-27T15:43:00-04:00,2023-04-27T15:43:00-04:00,,,,0,2023-04-27T15:44:47-04:00,2023-04-27T15:45:55-04:00,2,0
G-10053,3816-3646,Green-C,70229,Washington Square,Washington Square - Green Line - (C) Cleveland Circle,place-bcnwa,,Cleveland Circle,ADDED-1581508252,Cleveland Circle,,,,,,0,2023-04-27T15:44:54-04:00,2023-04-27T15:45:48-04:00,400,0
G-10029,3846-3692,Green-B,70152,Hynes Convention Center,Hynes Convention Center - Green Line - Park Street & North,place-hymnl,,Park Street & North,55713574,Government Center,2023-04-27T15:49:00-04:00,2023-04-27T15:49:00-04:00,,,,1,2023-04-27T15:45:05-04:00,2023-04-27T15:45:50-04:00,18,0
G-10235,3826-3611,Green-E,70251,Fenwood Road,Fenwood Road - Green Line - (E) Heath Street,place-fenwd,,Heath Street,ADDED-1581508232,Heath Street,,,,,,0,2023-04-27T15:45:05-04:00,2023-04-27T15:45:23-04:00,640,0
G-10197,3805-3640,Green-E,70156,Arlington,Arlington - Green Line - Park Street & North,place-armnl,,Park Street & North,55714183,Medford/Tufts,2023-04-27T15:45:00-04:00,2023-04-27T15:45:00-04:00,,,,1,2023-04-27T15:45:14-04:00,2023-04-27T15:45:56-04:00,13,0
G-10006,3857-3639,Green-B,70135,Packard's Corner,Packard's Corner - Green Line - (B) Boston College,place-brico,,Boston College,ADDED-1581508254,Boston College,,,,,,0,2023-04-27T15:45:20-04:00,2023-04-27T15:46:02-04:00,210,0
G-10111,3702-3883,Green-D,70200,Park Street,Park Street - Green Line - Government Center & North,place-pktrm,,Government Center & North,55713995,Union Square,2023-04-27T15:55:00-04:00,2023-04-27T15:55:00-04:00,,,,1,2023-04-27T15:45:22-04:00,2023-04-27T15:46:49-04:00,19,0
G-10014,3859-3809,Green-C,70213,Hawes Street,Hawes Street - Green Line - (C) Cleveland Circle,place-hwsst,,Cleveland Circle,ADDED-1581508250,Cleveland Circle,,,,,,0,2023-04-27T15:45:23-04:00,2023-04-27T15:45:53-04:00,330,0
G-10247,3677-3865,Green-D,70167,Eliot,Eliot - Green Line - (D) Riverside,place-eliot,,Riverside,55714023,Riverside,2023-04-27T15:56:00-04:00,2023-04-27T15:56:00-04:00,,,,0,2023-04-27T15:45:28-04:00,2023-04-27T15:46:05-04:00,22,0
G-10090,3674-3827,Green-C,70197,Park Street,Park Street - Green Line - (C) Cleveland Circle,place-pktrm,C,Cleveland Circle,55714566,Cleveland Circle,2023-04-27T15:43:00-04:00,2023-04-27T15:43:00-04:00,,,,0,2023-04-27T15:45:30-04:00,2023-04-27T15:46:45-04:00,2,0
G-10251,3625-3627,Green-D,70151,Kenmore,"Kenmore - Green Line - (C) Cleveland Circle, (D) Riverside",place-kencl,,"Cleveland Circle, Riverside",55714026,Riverside,2023-04-27T15:55:00-04:00,2023-04-27T15:55:00-04:00,,,,0,2023-04-27T15:45:33-04:00,2023-04-27T15:46:19-04:00,12,0
G-10074,3850-3706,Green-B,71151,Kenmore,Kenmore - Green Line - (B) Boston College,place-kencl,,Boston College,55713659,Boston College,2023-04-27T15:47:00-04:00,2023-04-27T15:47:00-04:00,,,,0,2023-04-27T15:45:36-04:00,2023-04-27T15:46:31-04:00,7,0
G-10098,3660-3815,Green-B,70201,Government Center,Government Center - Green Line - North Station & North,place-gover,,North Station & North,ADDED-1581508233,Government Center,,,,,,1,2023-04-27T15:45:36-04:00,,610,0
G-10004,3853-3712,Green-C,70152,Hynes Convention Center,Hynes Convention Center - Green Line - Park Street & North,place-hymnl,,Park Street & North,55714451,Government Center,2023-04-27T15:45:00-04:00,2023-04-27T15:45:00-04:00,,,,1,2023-04-27T15:45:40-04:00,2023-04-27T15:46:25-04:00,15,0
G-10249,3684-3819,Green-D,70177,Beaconsfield,Beaconsfield - Green Line - (D) Riverside,place-bcnfd,,Riverside,55714024,Riverside,2023-04-27T15:50:00-04:00,2023-04-27T15:50:00-04:00,,,,0,2023-04-27T15:45:40-04:00,2023-04-27T15:46:28-04:00,17,0
G-10112,3828-3709,Green-E,70201,Government Center,Government Center - Green Line - North Station & North,place-gover,,North Station & North,55714180,Medford/Tufts,2023-04-27T15:28:00-04:00,2023-04-27T15:28:00-04:00,,,,1,2023-04-27T15:45:41-04:00,2023-04-27T15:45:59-04:00,16,0
G-10087,3848-3633,Green-B,70111,South Street,South Street - Green Line - (B) Boston College,place-sougr,,Boston College,55713657,Boston College,2023-04-27T16:00:00-04:00,2023-04-27T16:00:00-04:00,,,,0,2023-04-27T15:45:47-04:00,2023-04-27T15:46:24-04:00,22,0
G-10235,3826-3611,Green-E,70253,Mission Park,Mission Park - Green Line - (E) Heath Street,place-mispk,,Heath Street,ADDED-1581508232,Heath Street,,,,,,0,2023-04-27T15:45:55-04:00,2023-04-27T15:46:55-04:00,650,0
G-10015,3821-3631,Green-B,70158,Boylston,Boylston - Green Line - Park Street & North,place-boyls,,Park Street & North,55713571,Government Center,2023-04-27T15:49:00-04:00,2023-04-27T15:49:00-04:00,,,,1,2023-04-27T15:45:58-04:00,2023-04-27T15:46:35-04:00,21,0
G-10073,3718-3840,Green-E,70252,Fenwood Road,Fenwood Road - Green Line - Park Street & North,place-fenwd,,Park Street & North,55714186,Medford/Tufts,2023-04-27T15:53:00-04:00,2023-04-27T15:53:00-04:00,,,,1,2023-04-27T15:45:59-04:00,2023-04-27T15:46:11-04:00,5,0
G-10109,3811-3663,Green-C,70158,Boylston,Boylston - Green Line - Park Street & North,place-boyls,,Park Street & North,55714450,Government Center,2023-04-27T15:44:00-04:00,2023-04-27T15:44:00-04:00,,,,1,2023-04-27T15:46:00-04:00,2023-04-27T15:46:37-04:00,18,0
G-10014,3859-3809,Green-C,70215,Kent Street,Kent Street - Green Line - (C) Cleveland Circle,place-kntst,,Cleveland Circle,ADDED-1581508250,Cleveland Circle,,,,,,0,2023-04-27T15:46:04-04:00,2023-04-27T15:46:52-04:00,340,0
G-10007,3889-3716,Green-B,70107,Boston College,Boston College - Green Line - Exit Only,place-lake,,Exit Only,55713656,Boston College,2023-04-27T15:55:00-04:00,,,,,0,2023-04-27T15:46:09-04:00,,23,0
G-10233,3922-3915,Green-B,70144,Boston University Central,Boston University Central - Green Line - Park Street & North,place-bucen,,Park Street & North,55713586,Government Center,2023-04-27T15:57:00-04:00,2023-04-27T15:57:00-04:00,,,,1,2023-04-27T15:46:19-04:00,2023-04-27T15:47:25-04:00,14,0
G-10199,3676-3844,Green-E,70242,Symphony,Symphony - Green Line - Park Street & North,place-symcl,,Park Street & North,55714185,Medford/Tufts,2023-04-27T15:56:00-04:00,2023-04-27T15:56:00-04:00,,,,1,2023-04-27T15:46:19-04:00,2023-04-27T15:47:05-04:00,10,0
G-10053,3816-3646,Green-C,70231,Tappan Street,Tappan Street - Green Line - (C) Cleveland Circle,place-tapst,,Cleveland Circle,ADDED-1581508252,Cleveland Circle,,,,,,0,2023-04-27T15:46:21-04:00,2023-04-27T15:46:57-04:00,410,0
